DUMMY2/p228/p228_285.wav|3|ðə sˈɔŋz ɑːɹ dʒˈʌst sˌoʊ ɡˈʊd.
DUMMY2/p228/p228_127.wav|3|ðeɪv ɡɑːt tʊ ɐkˈaʊnt fɔːɹ ɪt.
DUMMY2/p225/p225_038.wav|2|dˈaɪvɪŋ ɪz nˈoʊ pˈɑːɹt ʌv fˈʊtbɔːl.
DUMMY2/p228/p228_092.wav|3|tədˈeɪ ˈaɪ kˌʊdənt ɹˈʌn ˈɑːn ɪt.
DUMMY2/p228/p228_187.wav|3|ðeɪ wɪl ɹˈʌn ɐ mˈaɪl.
DUMMY2/p229/p229_060.wav|1|ænd ɐ fˈɪlm mˈeɪkɚ wʌz bˈɔːɹn.
DUMMY2/p228/p228_245.wav|3|ɪt ɪz ɐ pˈɑːlɪsi wˌɪtʃ hɐz ðə fˈʊl səpˈoːɹt ʌvðə mˈɪnɪstɚ.
DUMMY2/p226/p226_268.wav|0|ðæt dᵻsˈɪʒən ɪz fɚðə bɹˈɪɾɪʃ pˈɑːɹləmənt ænd pˈiːpəl.
DUMMY2/p227/p227_032.wav|4|ðˈɛɹ, juː wɜː dʒˈʌst ɐ bˈɑːdi.
DUMMY2/p227/p227_240.wav|4|wiː plˈeɪd ðˌɛm ˈɔf ðə pˈɪtʃ.
