DUMMY2/kerstin/de_rhasspy-0004.wav|0|z iː ɪ s t n aː x d eː ɐ k ʁ a eː z s t a t v ə iː ɛ n b ʊ ʁ k d ə s l a n t k ʁ a eː z ə s v ə iː ɛ n b ʊ ʁ g g ʊ n t s ə n a oː z ə n b ə n a n n t .
DUMMY2/kerstin/de_rhasspy-0007.wav|0|ʔ ʊ ʁ s p ʁ ʏ ŋ l ɪ ç v ʊ ʁ d ə b ə l l f l oː v ɐ ʊ n t d a s b ə n a x b a ʁ t ə p a ʁ a m oː ʊ n t f ɔ n n iː d ɛ ʁ l ɛ n d ɪ ʃ ə n , j aː p a n ɪ ʃ ə n ʊ n t p ɔ ʁ t uː g iː z ɪ ʃ ə n m ɪ l ç b a oː ɐ n b ə v oː n t .
DUMMY2/kerstin/de_rhasspy-0008.wav|0|n uː n f ɛː ɐ f ɔ l k t ə n d iː h ɛ l v eː t iː ɐ d iː ʁ øː m ɐ ʊ n t b ə g a n n ə n , d iː n aː χ uː t d eː ɐ ʁ øː m ɐ ʔ a n t s uː k ʁ a eː f ə n .
DUMMY2/kerstin/de_rhasspy-0010.wav|0|aʊ̯ x d iː s m a l b ə h aʊ̯ p t ə n d iː b ə h œ ʁ d ə n , z iː v ʏ z s t ə n n ɪ ç t s f ɔ n d eː ɐ ʔ eː k s ɪ s t eː n t s z ɔ l x ɐ d a t ə iː ə n .
DUMMY2/kerstin/de_rhasspy-0011.wav|0|eː ɐ g a l t a l s h eː ɐ f oː ɐ ʁ aː g ɛ n d ɐ ʔ ɪ n t ɛ ʁ p ʁ ə t d eː ɐ v ɛ ʁ k ə ʔ a n t oː n b ʁ ʊ k n ɛ ʁ s ʊ n t p j ɔ t ɐ ʔ ɪ l j ɪ t͡ʃ t ʃ a iː k ɔ v s k ɪ s .
DUMMY2/kerstin/de_rhasspy-0012.wav|0|ʔ eː s g iː p t f ɛː ɐ ʃ iː d ə n ə ʔ a ʁ t ə n f ɔ n h ə ʔ a d m ɔ ʊ n t ə t d ɪ s p l a eː s , d iː j eː n aː x f ɛː ɐ v ɛ n d ʊ ŋ s t s v ɛ k ʊ n t ɐ ʃ iː t l ɪ ç ʔ a oː s g ə ʃ t a t ə t z ɪ n t .
DUMMY2/kerstin/de_rhasspy-0013.wav|0|eː ɐ b ɪ l d ə t t͡s uː g l aɪ̯ ç ʔ aɪ̯ n ə p͡f a ʁ ʁ g ə m a eː n d ə d ə s d eː k a n a t s ʔ ɛː ɐ n ə n .
DUMMY2/kerstin/de_rhasspy-0014.wav|0|t͡s uː ç iː n a h a t d iː k ɔ m m ɪ s z ɪ oː n n ɔ x k aɪ̯ n ə ɛ ɐ g eː p n ɪ s ə t s uː z a m m ɛ ŋ ɛ t ʁ a g ə n .
DUMMY2/kerstin/de_rhasspy-0015.wav|0|z aɪ̯ n ə t ɔ x t ɐ j oː a n n a v aː ɐ f ɛː ɐ h a eː ʁ a t ə t m ɪ t d eː m f ʁ a ŋ k f ʊ ʁ t ɐ , ʃ t a t b a oː m a eː s t ɐ j oː a n n f ʁ iː d ʁ ɪ ç ç ʁ ɪ s t iː a n h ɛ s s .
DUMMY2/kerstin/de_rhasspy-0016.wav|0|ɪ ç d a ŋ k ə iː m n ɔ χ m aː l s f yː ɐ z aɪ̯ n ə a ʁ b aɪ̯ t .
