DUMMY2/marylux/marylux_lb-wiki-0536.wav|2|s v aː t l ə d m ɪ l ə d ɜɪ h æ l ə ɕ l ə d m ɪ l ə .
DUMMY2/marylux/marylux_lb-wiki-0087.wav|2|g ɜɪ n t d ɑʊ z ə n t f iː ʀ u n k ʀ i s t uː s f æ l t d m i k ə n ə ʃ ts i v i l i z a ts j əʊ n ts ə z u m ə n æ n d d ɔ ʁ ɐ k o m ə n ɑ g ʀ iː ɕ ə l ɑ n t .
DUMMY2/marylux/marylux_lb-wiki-0347.wav|2|d a m k æ n t ə n d a m m a ʁ z ɛ j l a p ɔ m æ s æ ŋ f ʀ ɑ n z ɜɪ ʃ aː t m i n i s t ʀ ɑ t iː f ɑ n d eː l u ŋ æ m a ʁ ɔ̃ d i s m ɑ̃ m a ʁ s ɛ j  , æ m d eː p a ʁ t ə m ɛ n t b u ʃ d y ʁ o n  , æ n d ɐ ʀ e ʑ j əʊ n p ɹ oʊ v ɑ̃ː s a l p k t ə d a z y ʁ .
DUMMY2/marylux/marylux_lb-wiki-0265.wav|2|d eː n ts w eː t ə n d͡ʒ u l i n o n ts e ŋ h ɔ n ɛ ʁ t ts w eː ɑ̃ n ɔ ŋ ts ə ɕ h uə t d a m v ɪ k t ɚ i d eː f iː n iː t iː f s ɛ ŋ d iː ʀ ə n ts əʊ g ə m aː χ ɛ m a t e d eː m ɑ m eː ʀ i k aː n ə ʃ ə f i l m ɹ i n i m a t ɚ ts w eː .
DUMMY2/marylux/marylux_lb-wiki-0561.wav|2|d a m ʃ p i n oː n ə ɪ t ɑ l i ɑ n oʊ æ s æ ŋ i t ɑ l j eː n ə ʃ h o n t s ʀ ɑ s , d ɜɪ f u n d ɐ æ f s e i u n ɐ k ɑ n t æ s , æ n ə n ɐ n u m ɐ h o n ɛ ʁ t f ə n ə f a ə ɕ ts ə ɕ , g ʀ u p z iː v ə n , z æ k s j əʊ n eː d ʀ æːɪ , k l ɑ s ɜɪ ɐ t æ s .
DUMMY2/marylux/marylux_lb-wiki-0269.wav|2|æ n d n ʊ m ɐ f ə n ə f , d ɜɪ æ m d eː t s ɛ m b ɐ n o ŋ ts e ŋ h ɔ n ɛ ʁ t n e ŋ ɑ̃ a x t s ə ɕ ə ʀ æːʊ s k əʊ m , h uə t z ə ɕ æ g z k l u z iː f m a m ɑ̃ː s æ ɲ ə m æ n t s ə ɡ ɔ̃ d ɛ ʁ , n o ŋ ts e ŋ h ɔ n ɛ ʁ t n e ŋ ɑ̃ d ʀ ə s ə ɕ b i n o ŋ ts e ŋ h ɔ n ɛ ʁ t n e ŋ ɑ̃ a x t s ə ɕ b ə ʃ æ f t ə ɕ t .
DUMMY2/marylux/marylux_lb-wiki-0006.wav|2|d eː n k ə ɛː ɐ d ʁ i f ɜɪ ɐ d ʀ æːɪ ɑ æ s ʀ o n z iː v ə n h o n ɐ t m eː t ɐ l aː ŋ .
DUMMY2/marylux/marylux_lb-wiki-0017.wav|2|æ n d ɐ l i t ə ʀ ɑ t uː ʀ g ə t h iə n d eː l v ɑɪ s ɑ k æ l z ʒ ɑ̃ ʁ ɛ s p ɛ k t iː d͡ʒ ɪ oː v æ n i t ə l ɛ s k o p b ə ts eː ɕ ə n t .
DUMMY2/dictee/dictee_dict3-16.wav|1|z o l t e ts uː s o æ ŋ ɐ k o l eː k t iː v ɐ d e m ɑ ʀ ʃ k o m ə n , k o m aː , v iː ɐ d oː f h aː l ə f u m p ʀ ə m j ɛː ʀ e z æ g z aː m ə n ɑ f ʀ oː g ə ʃ t ɑ l t .
DUMMY2/marylux/marylux_lb-wiki-0085.wav|2|d uː ɐ n oː v aː ɐ e f u n uə ɕ t ts e ŋ h ɔ n ɛ ʁ t n e ŋ a z iə ɕ ts ə ɕ b i n ɔ̃ ʒ ts e ŋ h ɔ n ɐ t f ɜɪ ɐ a z iə ɕ ts ə ɕ d eː n t e aː t ɐ f u n d ɐ ʃ t aː t l ə ts ə b uː ɐ ɕ . n oː d eː m d eː n n ɑɪ ə n t e aː t ɐ u m ʁ ɔ̃ p w ɛ̃ ʃ u m aː n f ɛː ɐ d ə ɕ v aː ɐ , g əʊ f d ɪ g ə b ə ə m g ə b æːʊ t .
